Speaker	Statement	Rating
Sarah Palin	Look at the debt that has been accumulated in the last two years. It's more debt under this president than all those other presidents combined.	4
Sarah Palin	Pls refer to Jan.1 tax changes appropriately: they're OBAMA TAX HIKES & they'll slam every American's savings, investments & job opportunity	4
Sarah Palin	We're going to be looking at $8 billion a day that we're going to be pouring into foreign countries in order to import that make-up fuel that we're going to need to take the place of what we could have gotten out of the gulf.	5
Sarah Palin	One state even spent a million bucks to put up signs that advertise that they were spending on the federal stimulus projects.	2
Sarah Palin	Americans now spend 100 days out of the year working for government before we even start working for ourselves.	1
Sarah Palin	That luxury jet was over the top. I put it on eBay.	0
Sarah Palin	The truth was revealed there in that report that showed there was no unlawful or unethical activity on my part.	5
Sarah Palin	If an Iranian woman shows too much hair in public, she risks being beaten or killed.	4
Sarah Palin	The Defense Department received only one-half of 1 percent of the nearly trillion-dollar stimulus package funding.	1
Sarah Palin	As mayor, every year I was in office I did reduce taxes.	2
Sarah Palin	I fought to bring about the largest private-sector infrastructure project in North American history.	2
Sarah Palin	Democrats are poised now to cause this largest tax increase in U.S. history.	5
Sarah Palin	Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.	3
Sarah Palin	You had supported John McCain's military strategies pretty adamantly until this race.	3
Sarah Palin	Obama held one of the first meetings of his political career in Bill Ayers's home. And they've worked together on various projects in Chicago.	1
Sarah Palin	We spend three times more on entitlements and debt services than we do on defense.	0
Sarah Palin	You ... said that Barack Obama was not ready to be commander in chief.	0
Sarah Palin	I told the Congress 'thanks, but no thanks,' on that Bridge to Nowhere.	2
Sarah Palin	Job losses are so certain under this new cap-and-tax plan that it includes a provision accommodating newly unemployed workers from the resulting dried-up energy sector, to the tune of $4.2 billion over eight years. So much for creating jobs.	1
Sarah Palin	Barack Obama ... 96 percent of his votes have been solely along party line.	0
Sarah Palin	As governor, I've stood up to ... the big oil companies.	0
Sarah Palin	We were promised (the stimulus) would provide 'green jobs' for Americans, but 80% of the $2 billion they spent on alternative energy went to purchase wind turbines built in China!	4
Sarah Palin	As unbelievable as it sounds, your tax dollars are funding the federal government's Zombie Apocalypse Plan. I kid you not.	4
Sarah Palin	We're building a nearly $40-billion natural gas pipeline, which is North America's largest and most expensive infrastructure project ever.	4
Jim Moran	American oil production is at its highest level since 2003.	0
Jim Moran	Over the past decade, the big five oil companies --- BP, Chevron, ConocoPhillips, ExxonMobil and Shell -- made a total profit of nearly $1 trillion.	1
Jim Moran	According to ATF data, 70 percent of firearms recovered and traced in drug cartel crimes in Mexico originated from the United States.	1
Jim Moran	The U.S. gun homicide rate is 20 times the combined rate of other western nations.	1
Jim Moran	We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.	1
Jim Moran	And the revenue generated by drilling off Virginias coast? $40 million over 10 years.	3
Shirley Turner	The judicial system is the most underfunded in this state, able to only pay 52 percent of its obligations. Meanwhile, judges get some of the richest pensions of all public employees.	0
Evan Bayh	The fastest-growing part of the Pentagons budget are health care expenses.	0
Diane Hurley	Connecticut's take on slot machines is 25 cents on the dollar. And the state's take on table games: zero.	0
Yvette McGee Brown	The first professional baseball team was from an Ohio city.	0
Yvette McGee Brown	Education Week rates Ohio schools in the top five in the nation.	0
Sam Olens	The governor having a meeting ... isn't covered by the open meetings act.	0
Sam Olens	If you're from Guatemala and you are found illegally in Mexico, you are automatically jailed.	4
Sam Olens	In Cobb County, every meeting opened with a prayer. The ACLU objected. Sued ... [Sam] Olens took on the ACLU and won!	2
Bob Graham	Since 1990, in inflation-adjusted dollars, per-student funding of the (Florida) state university system from general revenue has dropped by about $4,000.	1
Bob Graham	We had (a bill) in Florida where we now are prohibiting doctors to talk -- particularly pediatricians -- to talk to their patients about gun safety in the home.	3
Town hall audience member	You know our current president is (Muslim). You know he's not even an American.	5
Kevin Brady	Over 80 percent of our trade deficit today is with countries that are not trade agreement partners, that are not level playing fields for the United States.	1
Kevin Brady	Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas' sales tax deduction a decade ago.	0
Ellen Freidin	We have dozens of districts that go for 150 to 200 miles, splitting counties, splintering cities and connecting areas that have very little in common.	1
Lamar Smith	In 2010, the non-partisan Government Accountability Office found that only 6.5 percent of the U.S.-Mexico border was under full control of the Border Patrol.	1
Lamar Smith	Illegal counterfeiting and piracy costs the U.S. economy $100 billion... every year.	4
Lamar Smith	We could cut unemployment in half simply by reclaiming the jobs taken by illegal workers.	4
Lamar Smith	In the last five years, 28,000 people have been killed along the U.S.-Mexico border.	4
Lamar Smith	Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge it's going to dramatically increase health care costs.	4
Celine Gounder	Measles is one of the most common causes of child blindness worldwide.	0
Tammy Baldwin	Tommy Thompson's tax plan amounts to an average tax cut of almost $87,000 for the top 1 percent.	1
Tammy Baldwin	This generation, on average, is starting their careers, if theyve been to a four-year college, with just under $30,000 in debt.	2
Tammy Baldwin	There are more members of the U.S. Senate than the number of WI families who would benefit from GOP estate tax break.	1
Tammy Baldwin	I led the fight to require the Coast Guard to buy their engines from us, not foreign companies.	3
Tammy Baldwin	The average person who gets the minimum wage in America is 35 years old.	3
Craig Miller	I've created over 40,000 jobs.	3
Ed  Gillespie	This administration is slashing the Navy to pay for more Obamacare.	5
Ed  Gillespie	Obamacare passed by just one vote in the Senate. It wouldnt have passed without Mark Warners vote.	1
Ken Tanner	The idea of one casino per tribe is a false one.	2
Big Gamble NJ 	In 2011, our state-run lottery funded New Jersey classrooms by over $930 million.	1
Joseph Chiusolo	Essex County residents suffer the second highest property taxes in the nation.	2
Jeff Miller	Although Democrats represent only 10 of Florida's 25 districts, their districts received 60 percent of the stimulus funds.	3
Rebecca Quigley	Once a woman enters into the sex trade, her average life expectancy is seven years.	4
NAACP	Since 2000, only 10 cases of in-person voter fraud have been proven nationally.	1
Ken Allen	We have 395 inmates pushed into triple-bunked cells intended for two inmates and bunked in classrooms and areas supposed to be designated for inmate labor.	4
Dennis Moss	When Disney was looking to build Disney World, they came to Miami and we told Disney to take a hike.	4
Bart Stupak	There will be no public funding for abortion in this legislation.	0
Bart Stupak	While Exxon Mobil has 40 pages on its media response strategy, its plan for resource protection is only five pages long and its plan for oil removal is just nine pages long.	1
Dave Yost	When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.	3
Dave Yost	Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.	0
Dave Yost	The city of Columbus would save $41 million a year if employees had to contribute to their own, guaranteed-check pensions.	1
Bill  Janis	The New START treaty was passed despite significant concerns among some people in the State and Defense Departments.	3
Brett Hulsey	Every year since Gov. Walker and the Republicans have been in control of the Legislature weve created fewer jobs, according to the Bureau of Labor Statistics.	4
Michelle Obama	The unemployment rate for young people is down from a 10.6 percent high in 2009 to 2.6 percent today.	4
Michelle Obama	Only 2 percent of public high schools in the country offer PE classes.	4
Michelle Obama	In some states, it is still legal to deny a woman coverage because she's been the victim of domestic violence.	0
Carolyn Medeiros	There's a tax credit of $2,400 to bond [former inmates] that an employer would get for hiring a convicted felon. There's a federal bonding program -- you can get $5,000 to $25,000 in federal money to hire a convicted felon. And there's federal grants for felons to set up their own small businesses.	3
Democratic Governors Association	Texas Governor Rick Perrys voter ID law is a blatant effort to defeat Wendy Davis by disenfranchising tens of thousands of women voters.	5
Keith Olbermann	President Obama is actually increasing Bush-era defense spending by $21 billion in the new fiscal year.	1
Keith Olbermann	Subsidies for oil and gas companies make up 88 percent of all federal subsidies. Just cutting the oil and gas subsidies out would save the U.S. government $45 billion every year.	4
Keith Olbermann	Yes, this would be the same congressman (Rep. Pete Hoekstra) who last year Tweeted the whereabouts of a top-secret mission to Iraq.	4
Donna Howard	Fifty percent of our students who enter higher education need to take remedial courses because they are not prepared for college-level work.	3
Libre Initiative	The startup rate of Hispanic businesses is three times the national rate.	2
Judson Phillips	Our government has spent $2.6 million to teach Chinese prostitutes how to drink responsibly.	2
Online petition	For every [coyote] they kill, the population will replace and usually multiply.	1
Joseph Cryan	What do Rutgers University, Kean University, Montclair State University, New Jersey City University, Stockton College, Rowan University and William Paterson all have in common? They all graduate less than 50 percent of their students within four years.	0
Hillary Clinton	Could I just point out that ... I seem to get the first question all the time?	0
Hillary Clinton	Canadian middle class incomes are now higher than in the United States. They are working fewer hours for more pay,  living longer on average, and facing less income inequality.	1
Hillary Clinton	The estate tax, which came into being by Republicans like Teddy Roosevelt and others ... is there for a real simple reason: In America, we've never liked the idea of massive inherited wealth.	3
Hillary Clinton	You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.	2
Hillary Clinton	I have 35 years' experience making change.	1
Hillary Clinton	How do Jeb Bush and Donald Trump differ on immigration? Spoiler alert: They don't.	3
Hillary Clinton	Again today (Ahmadinejad) made light of 9/11, and said that he's not even sure it happened and that people actually died.	0
Hillary Clinton	I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.	1
Hillary Clinton	F: The grade given to Florida for college affordability under Jeb Bush's leadership.	2
Hillary Clinton	When Sen. Edwards ran in 2004, he wasn't for universal health care. I'm glad he is now.	0
Hillary Clinton	In every single country, she had a majority of the vote -- or more of those who'd already made up their minds.	1
Hillary Clinton	Twenty-three million Americans suffer from addiction, but only 1 in 10 get treatment.	1
Hillary Clinton	On issue after issue that really were hard to explain or understand, you voted present . . . And anytime anyone raises that, there's always some kind of explanation.	2
Hillary Clinton	I helped to bring peace to Northern Ireland.	2
Hillary Clinton	Productivity has risen 18 percent ...yet wages have stayed flat... There are 5-million more people in poverty here in our country than there were in 2000.	0
Hillary Clinton	African-American children are 500 percent more likely to die from asthma than white kids.	0
Hillary Clinton	I want to freeze interest rates for five years.	2
Hillary Clinton	A small majority of Americans dont think they like the Affordable Care Act, but a large majority of Americans dont want to do away with the protections that are in the Affordable Care Act.	1
Hillary Clinton	Average families are spending roughly $2,000 more a year on energy costs. ... It's like a $2,000 energy tax in just the last seven years, more than three times what the typical American family received from the Bush tax cuts.	2
Hillary Clinton	Hillary stood up for universal health care when almost no one else would, and kept standing till 6-million kids had coverage.	2
Hillary Clinton	The United States is 65th out of 142 nations and other territories on equal pay.	2
Hillary Clinton	I did very well with young people in Ohio, Massachusetts, California.	2
Hillary Clinton	Not a single Republican candidate, announced or potential, is clearly and consistently supporting a path to citizenship. Not one.	3
Hillary Clinton	Former Gov. Rick Perry signed a law that a federal court said was actually written with the purpose of discriminating against minority voters.	1
Hillary Clinton	John McCain wants to privatize Social Security.	3
Hillary Clinton	We borrow money from the Chinese to buy oil from the Saudis.	1
Hillary Clinton	He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.	0
Hillary Clinton	In New York, when she ran for reelection, she carried 58 of our 62 counties. George Bush had won 40 counties in New York just two years earlier.	0
Hillary Clinton	George Bush sent people to war without body armor.	1
Hillary Clinton	Corporate profits are up, CEO pay is up, but average wages of Americans are flat.	0
Hillary Clinton	I've been standing up against ... the Chinese government over women's rights and standing up for human rights.	2
Hillary Clinton	Barack (Obama) has one of his biggest supporters in terms of funding, the Exelon Corporation, which has spent millions of dollars trying to make Yucca Mountain the waste depository.	1
Hillary Clinton	My husband didn't wrap up the nomination until June.	3
Hillary Clinton	You know, Sen. McCain said the other day that we might have troops (in Iraq) for 100 years...	0
Hillary Clinton	Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.	0
Hillary Clinton	Americans spend 100-million hours a year filling out these forms (FAFSA). That is the equivalent of 55,500 full-time jobs.	2
Hillary Clinton	The United States invented the community college. Nobody else had ever done anything like it.	1
Hillary Clinton	Barack Obama accepted $200,000 from executives and employees of oil companies.	0
Hillary Clinton	The stock market does better when you have a Democratic president in the White House.	1
Hillary Clinton	All of the records, as far as I know, about what we did with health care, those are already available.	3
Hillary Clinton	Each year, 18,000 people die in America because they don't have health care.	0
Hillary Clinton	You had more women getting computer sciences degrees in the '80s by a factor of 2-plus than you do now.	1
Hillary Clinton	More than one person, on average, a day is murdered in Philadelphia.	2
Hillary Clinton	By 2006, the American people were overwhelmingly against the Iraq War.	1
Hillary Clinton	I negotiated open borders to let fleeing refugees into safety from Kosovo.	3
Hillary Clinton	My husband has not withheld a single document.	2
Hillary Clinton	A salesclerk at Hobby Lobby who needs contraception  is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.	3
Hillary Clinton	A year ago, in March 2007, I called for immediate action to address abuses in the subprime market, and I laid out detailed concrete proposals for how to do so.	0
Hillary Clinton	I remember landing under sniper fire.	5
Hillary Clinton	The White House is won in the swing states, and I am winning the swing states.	3
Hillary Clinton	Look, I believe in accountability. In 1983, I led the effort in Arkansas to improve our schools.	0
Hillary Clinton	A ham and cheese sandwich on one slice of bread is the responsibility of the USDA ... But a ham and cheese sandwich on two slices of bread is the responsibility of the Food and Drug Administration.	0
Hillary Clinton	In New Jersey, Gov. Christie vetoed legislation to extend early voting.	1
Hillary Clinton	She stood by ground zero workers who sacrificed their health after so many sacrificed their lives and kept standing till this administration took action.	0
Hillary Clinton	I can't sign money. That's illegal.	3
Hillary Clinton	We are winning the popular vote.	3
Hillary Clinton	About 40 percent of Hispanic homeowners have subprime mortgages.	0
Hillary Clinton	Thanks to President Bush's policies....The income gap is now higher than at any time since the Great Depression.	2
Hillary Clinton	Sen. Rubios (tax plan) would cut taxes for households making around $3 million a year by almost $240,000, which is way more than three times the earnings of a typical family.	1
Hillary Clinton	In Iran in 1979, the extremists hijacked the broad-based popular revolution against the Shah and established a brutal theocracy.	1
Hillary Clinton	If West Virginia had voted for our Democratic nominee in 2000 and 2004, we wouldn't have had to put up with George Bush for the last 7 years.	2
Hillary Clinton	She stood by our National Guard and Reserve and kept standing till they received health care they deserved.	1
Hillary Clinton	Obama voted for the Bush-Cheney energy bill that put $6-billion in the pocket of big oil.	2
Hillary Clinton	The U.S. military footprint in Africa is nearly nonexistent.	0
Hillary Clinton	The top25 hedge fund managers (are) making more than all of America's kindergarten teachers combined.	0
Hillary Clinton	Senator Obama has, in fact, never had a serious Republican challenger.	0
Hillary Clinton	I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.	3
Hillary Clinton	If I had not asked for my emails all to be made public, none of this would have been in the public arena.	3
Hillary Clinton	The Alternative Minimum Tax was never intended to hit people in middle income, upper middle income. It was meant for people who are rich and evading taxes.	0
Hillary Clinton	I don't answer hypotheticals.	2
Hillary Clinton	We came out of the White House not only dead broke, but in debt.	3
Hillary Clinton	There are 7,000 kids in New Hampshire who have health care because I helped to create the Children's Health Insurance Program.	0
Pardeep Kaleka	Every day, 34 Americans are murdered with guns.	1
Bill Zedler	While (Barack) Obama preaches we are our brothers keeper, his brother and aunt live in real poverty in Kenya.	1
Rich Lowry	During the Bush administration, you actually had a prominent liberal write a book about how Bush was preparing for a fascist takeover of this country.	0
Gwen Moore	We've had the lowest health care inflation in history because of Obamacare.	3
Van Jones	1 percent of candidates that (the National Rifle Association) endorsed in 2012 won.	4
Terry  Russell	Individuals with mental illnesses die an average of 25 years earlier than those without a mental illness.	0
Michele Walsh	Within the three miles surrounding the University Circle area, infant mortality exceeds some Third World countries.	0
Florida First Initiative	Reporters have uncovered another Scott company accused of criminal acts. But Scott won't come clean.	4
Kurt Schrader	tax revenues are the lowest they have been since World War II.	2
Barbara  Boxer	I asked (then-Secretary of State Condoleezza Rice) how many people had died and she did not know the answer to that question.	5
Barbara  Boxer	Carly Fiorina, she's against banning assault weapons.	1
Barbara  Boxer	Women take birth control, more than half of them, as a medication for other conditions.	2
Barbara  Boxer	Since 1995, the top 400 wealthiest families have seen their incomes go up 400 percent and their tax rates go down 40 percent.	1
Barbara  Boxer	As the CEO of HP, Carly Fiorina laid off 30,000 workers.	1
Barbara  Boxer	There's a 1.5 percent to 2 percent overhead in Medicare. The insurance companies have a 20 percent to 30 percent overhead.	2
Barbara  Boxer	Fiorina's plan would mean slashing Social Security and Medicare.	3
Barbara  Boxer	It's costing every American who is insured $1,100 to pick up the cost of uncompensated care that goes on at the emergency room.	3
Matt Rinker	Natalyn Archibong skipped (Atlanta) City Council meetings or was late 90% of the time. Then she voted herself a pay raise.	3
Beto O'Rourke	This president has offered fewer executive actions than almost any other president preceding his presidency in recent history.	2
Charlie Hales	When I served as City Commissioner, we made great strides we successfully fought for, and won, adding women and people of color to the Fire Bureau.	0
Charlie Hales	streetcars carry more people than buses  you attract more riders who don't ride transit now, and actually the operating costs are not any greater than the bus.	0
Charlie Hales	I never billed a single hour of my time to the City of Portland in the last 10 years -- so, no revolving door.	3
Paul Broun	In the last two years, I have supported and proposed $155 billion worth of targeting cuts. Dr. Gingrey has presented zero.	2
Paul Broun	While fat-cat bureaucrats at the Department of Education are getting paid an average salary of $102,000 a year, teachers in Georgia are getting paid half of that.	1
Paul Broun	I was the first member of Congress to call him (Barack Obama) a socialist...	4
Paul Broun	There are more people killed with baseball bats and hammers than are killed with guns.	5
Paul Broun	(U.S. Rep. Jack Kingston) voted to fund (Obamacare).	3
Paul Broun	(Jack Kingston) had more earmarks at one time than every member of the Georgia delegation put together.	4
Paul Broun	The latest unemployment numbers have shown that nearly 315,000 Americans have simply given up hope when it comes to finding a job.	4
Americans for Responsible Solutions	Georgia lawmakers are now considering passing the most extreme gun bill in America.	3
Americans for Responsible Solutions	Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.	1
MacIver Institute	Gov. Scott Walker (is) more than halfway to (his) 250,000 jobs goal.	5
Robert Hagan	The governor won this state with 49 percent. We had some of the closest races in the House in history. So youre not dealing with this 70-30, like they want to make it.	1
Robert Hagan	We never had an earthquake in Youngstown until John Kasich was elected Governor,	2
Jason Riley	Black voter turnout in 2012 exceeded the rate of white voter turnout, even in the states with the strictest voter ID laws.	0
Kathleen Ford	If we use (Tax Increment Financing) funding, that's going to take funds from the general fund for Pinellas County, as it will take funds from the general fund for the city of St. Pete.	4
Kathleen Ford	Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.	5
Kathleen Ford	There is no planned air-conditioned restaurant out on the Lens.	1
Roberto DaSilva	Ten percent of violent deaths in the U.S. each year are due to strangulation.	3
American Beverage Association	The new beverage tax will increase the cost of sodas, juice drinks, sports drinks, iced teas, and flavored water up to 50%.	2
Scott Bruun	The size of our federal government has more than doubled since the year 2000.	3
Jon Runyan	if we do nothing and continue to let Obamacare siphon off that $700 billion dollars off the top of it, Medicare goes away in less than 10 years -- certain accounts of it -- and it just falls apart at the seams.	4
Jon Runyan	as we sit right now, Medicare, if we do nothing, will be gone in eight years, if we do nothing to it.	4
Investor's Business Daily	Cap-and-trade is wildly unpopular with Americans.	4
Alan Grayson	This is the year Florida becomes a majority minority state.	4
Alan Grayson	The Republican plan for tax cuts is to give each millionaire -- the top 1 percent of income in this country -- $83,347 a year in tax cuts.	1
Alan Grayson	When career politician Daniel Webster became speaker of the House, he wasted $32,000 of our money on a spiral staircase for his office.	1
Alan Grayson	Im the only member of the House of Representatives who raised most of his campaign funds in the last election from small contributions of less than $200.	0
Alan Grayson	Daniel Webster said he's out. Now he says he's in.	0
Alan Grayson	$360 million of our tax dollars went straight to ... the Taliban.	1
Alan Grayson	According to Wikipedia, there are only five countries in the entire planet that are more unequal than the United States in the distribution of our wealth.	0
Alan Grayson	In the past year, more than 20 percent of Americans have changed their mind about the war in Afghanistan. They conclude we shouldn't be there.	3
Alan Grayson	On the day that (the Republican) state leader resigned in disgrace, a Shred-It' truck rolled up to Republican headquarters.	0
Alan Grayson	In the past two years in Congress, Ive written more bills, passed more amendments on the floor of the House and enacted more of my bills into law than any other member of the House.	1
Alan Grayson	Webster sponsored a bill to create a form of marriage that would trap women in abusive relationships.	0
Generation Forward PAC	Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.	1
Frank Caprio	1 in 4 Rhode Islanders under the age of 65 does not have health insurance.	2
Steve Phelps	NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.	1
Dennis Ross	For the first time since the Korean War, total federal spending has gone down for two years in a row.	0
Daniel Mielke	Close to 30% of our federal prison population consists of illegal immigrants.	4
Jack Roberts	We dont show people playing these games. We dont show them winning playing the video lottery games.	4
Steven Frias	Research performed by economists has shown no consistent, positive impact on jobs, income or tax revenues arising from stadiums or sports franchises.	0
Donald Trump	You can be an NFL player with murder charges and not be suspended.	2
Donald Trump	Every poll said I won the debate.	2
Donald Trump	The Mexican government ... they send the bad ones over.	5
Donald Trump	Hundreds of thousands of (illegal immigrants are) going to state and federal penitentiaries.	3
Donald Trump	Our companies are moving into Mexico more than almost any other place right now.	2
Donald Trump	The annual cost of free tax credits alone paid to illegal immigrants quadrupled to $4.2 billion in 2011.	2
Donald Trump	Four times, I said, he (John McCain)is a hero, but you know ... people choose selective pieces.	3
Donald Trump	The last quarter, it was just announced, our gross domestic product  was below zero. Who ever heard of this? It's never below zero.	5
Donald Trump	When was the last time you saw a Chevrolet in Japan? It doesnt exist, folks.	3
Donald Trump	The Mexican government forces many bad people into our country.	5
Donald Trump	The people that went to school with (Barack Obama), they never saw him, they don't know who he is.	5
Donald Trump	I have the No. 1 show on NBC.	2
Donald Trump	Jeb's policies in Florida helped lead to its almost total collapse.	3
Donald Trump	CNN did a poll recently where Obama and I are statistically tied.	5
National Women's Law Center	In every state, women are paid less than men.	0
Julin Castro	Less than half of the poorest American households have a home Internet subscription.	0
Julin Castro	Were seeing now 30 straight months of private-sector job growth, 4.6 million jobs created.	1
Julin Castro	Seven presidents before (Barack Obama) -- Republicans and Democrats -- tried to expand health care to all Americans.	1
Peter Nightingale	The UK has an unarmed police force and a firearm fatality rate that is 40 times lower per capita than in the U.S.	1
Chuck Norris	Some of our state's educational administrators joined the feds in seeking to mandate Arabic classes for Texas children.	3
Matt Wuerker	The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.	1
Mothers Against Drunk Driving	A majority of drunk driving deaths and injuries are caused by drunk driving offenders with no prior convictions.	0
Virginia Lottery	Since 1999, all Virginia Lottery profits have been used for public education in the Commonwealth for kindergarten through 12th grade.	1
Michael Bennet	Buck wants to privatize Social Security.	2
Ruben Navarrette Jr.	Every month, another 50,000 U.S.-born Hispanics turn 18 and become eligible to vote.	1
Zoe Lofgren	With the exception of slavery and the Chinese Exclusion Act, our laws have never barred persons from becoming citizens.	1
Helen Glover	The State of Rhode Island has the worst state-funded pension in the country.	3
Karen Harrington	In 2011, (Debbie) Wasserman Schultz missed 62 congressional votes  one of the worst records of any member of Congress.	2
David Gregory	25 percent of our economy is the financial sector.	3
Mary Burke	Were trailing every other state in the Midwest in terms of job creation since January of 2011.	2
Mary Burke	Part of the increase in the cost (of higher education) has been because state support has dropped. We now spend, under Governor Walker, more on corrections than we do on higher education.	2
Mary Burke	Wisconsins dead last in Midwest job growth.	0
Mary Burke	Wisconsin wages are declining at double the rate of other states.	5
Mary Burke	You've seen where we're now going from a $700 million surplus to getting into the next biennium with almost a $750 million deficit.	2
Mary Burke	Were 49th in the United States in new businesses created.	1
Mary Burke	Scott Walker raises nearly 70 percent of his money from out of state	3
Mary Burke	Wisconsin now ranks among the top 10 states for out-migration.	3
Mary Burke	Our state economic development agency under Walker, WEDC, actually isnt even using the funds that are appropriated to it.	1
Mary Burke	The nation as a whole has created jobs at a rate that is two times the rate that we have created jobs here in Wisconsin under Gov. Walker.	2
Mary Burke	In Wisconsin, a woman only earns 80 cents for every $1 a man earns.	1
American Energy Alliance	Obama opposed exploring for energy in Alaska.	2
Kirk Cox	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	1
Marco Rubio	We are dealing with an administration that, quite frankly, has shown a reluctance to enforce the immigration law.	2
Marco Rubio	Just days ago, Iran's Supreme Leader (Ali) Khamenei, who will oversee implementation of this agreement, was calling Israel a 'rabid dog' and accusing the United States of war crimes.	0
Marco Rubio	The majority of Americans are conservatives.	2
Marco Rubio	Anywhere in the world, when someone uses a mobile phone, e-mail, the Internet or GPS, they are enjoying the benefits of the American miracle.	1
Marco Rubio	Americans increasingly want (the Affordable Care Act) to be repealed.	3
Marco Rubio	Inflation-adjusted defense spending has declined 21 percent since 2010, and even if we discount the drawdowns in Iraq and Afghanistan, it has still declined by a dangerous 12 percent.	1
Marco Rubio	We have an Army that just cut 40,000 spots.	1
Marco Rubio	Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.	3
Marco Rubio	The Iranians are now saying that what we're saying the deal is and what they understand it to be are two different things.	0
Marco Rubio	Having an active father makes children 98 percent more likely to graduate from college.	2
Marco Rubio	I have never voted for a tax increase.	4
Marco Rubio	For the first time in 35 years, we have more businesses dying than we do starting.	0
Marco Rubio	Close to half of the folks in this country illegally entered legally (but) overstayed (their ) visas.	1
Marco Rubio	Corporate taxes will soon be the highest in the industrialized world.	1
Marco Rubio	I can tell you with certainty (capandtrade)would have a devastating impact on our economy.	4
Marco Rubio	From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station	1
Marco Rubio	Forty percent of people in this country, illegally, are overstaying visas.	1
Marco Rubio	I'm running for office with much more experience and qualifications than Barack Obama had when he ran.	2
