Speaker	Statement	Rating
Jon Stewart	When the country was founded, Congress had exactly the same attitude about the sanctity of Christmas celebrations that a 7-Eleven does today: 'Yeah, we're open.'	5
Gus Bilirakis	Florida has reduced its carbon emissions by 20 percent since 2005.	1
Americans Against Food Taxes	Some politicians  want to put new taxes on a lot of groceries.	0
Dream Defenders	Over 12,000 school kids were arrested in Florida. It makes Florida the nation's leader in that area.	2
Americans United for Change	Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent.	1
Americans United for Change	Congresswoman Bachmann actually said we should be  'weaned' off our Social Security and Medicare. She wants to privatize Social  Security and replace Medicare with some kind of voucher system.	2
Americans United for Change	Every day, oil continues to pour into the Gulf of Mexico. ... Even with disaster on our coast..., Richard Burr voted to let big oil off the hook.	2
Americans United for Change	Baseball and insurance are the only industries exempt from antitrust laws.	4
Americans United for Change	Sens. Isaksons, Chambliss Votes Against Unemployment Insurance Were Votes to Kill Nearly 6,000 Georgia Jobs.	2
Americans United for Change	A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.	4
Eugene McKenna	Rhode Island already gets more revenue per capita from gambling than any other state in the country.	0
Eugene McKenna	Theres at least 7,500 addicted gamblers in Rhode Island, at least,  it could be as high as 22,000.	1
Jeff Amason	The state budget has increased almost $800 million a year in each of the last two years.	0
Raymond Lesniak	New Jerseys $1 billion horse racing industry  employs 13,000 individuals and ensures the preservation of 176,000 acres of horse farmland.	2
Patrick Murphy	For the second quarter in a row, my campaign has raised more money than any other challenger in the nation and brought our fundraising total to over $800,000.	0
Glen Sturtevant	Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.	0
Texas Democratic Party	In Texas, there are 668 Democratic Hispanic elected officials to the 60 in the Republican Party.	1
Paul Levesque	Weve outdrawn the Super Bowl for a little while now in the arenas and stadiums that weve followed them in for the Super Bowl. Weve gone in after [the NFL] and surpassed their ticket sales.	1
Eleanor Holmes Norton	There are more guns than there are people in the United States.	2
JoAnne Kloppenburg	There are legitimate and widespread anomalies, and widespread questions about the conduct of (the Wisconsin Supreme Court) election, most visibly in Waukesha County, but also in counties around the state.	3
Stephen Fincher	Studies show that if we opened one reserve in Alaska now, in five years, gas prices could be at $2 a gallon.	4
Carol Browner	More than three-quarters of the oil is gone.	2
Republican Jewish Coalition	One out of every two kids who are graduating college right now can't find a job.	1
Ian Prior	Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.	2
Travis Rowley	Last year it was discovered that Rhode Island's public employees ranked 4th in average pay, while the private sector ranked 23rd.	2
Travis Rowley	The RI Board of Elections has heard official testimony from Providence residents who claim to have witnessed known illegal aliens voting in local elections.	3
Travis Rowley	Martin Luther King was a Republican.	4
Stop Gillnetting Now	Oregon is one of only three states that allow the use of gillnets on inland waters.	4
Susan Stimpson	Bill Howell has been the consistent force behind every major tax increase in Virginia in the last decade.	1
Ginny Burdick	Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.	0
Glenn Greenwald	Under the Espionage Act, (Edward Snowden would not be) allowed to come into court and say I was justified in disclosing this information. There is no whistleblower exception in the Espionage Act.	1
National Rifle Association	Mary Landrieu voted to take away your gun rights.	5
National Rifle Association	Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.	5
National Rifle Association	Bill Nelson voted for a ban on millions of commonly owned firearms, which included many popular hunting and target rifles.	4
National Rifle Association	Obama's Ten Point Plan to 'Change' The Second Amendment.Ban the manufacture, sale and possession of handguns.	4
National Rifle Association	Across the board, violent crime in jurisdictions that recognize the Right to Carry is lower than in areas that prevent it.	4
Ian Lang	Rhode Island continues to have the highest rates of substance abuse in the country.	0
Texas Right to Life	Wendy Davis opposes any limits on abortion.	4
Texas Right to Life	In 2005, Dan Branch tried to expand third-trimester abortions in Texas.	4
Democratic Party of Virginia	In his book, (Ken) Cuccinelli questions whether Medicare and Social Security should exist.	3
Duncan Hunter	This (SCHIP) is socialized medicine. It is going to go to families that make $60,000 a year. Those aren't poor children.	0
Duncan Hunter	I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.	1
Duncan Hunter	We waterboard, incidentally, hundreds of our own military personnel. They waterboard themselves in training to toughen themselves up.	1
Duncan Hunter	And, you know, our first president and our first commander in chief prayed every day. He had a field manual of prayers.	4
Kris Jordan	Fracturing or horizontally fracturing the shale to open up larger pockets of natural gas ... has been used for over 60 years and, as of 2009, over 80,000 wells have been fracked in Ohio.	2
Kris Jordan	State agencies have not identified one single instance where groundwater has been damaged due to hydraulic fracking.	1
James Brown	More than three women per day lose their lives at the hands of their partners.	0
Citizens for Lower Taxes and a Stronger Economy	Amendment 4 will reduce Floridas economic output by $34 billion annually.	3
Raymond Bateman	Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line.	4
Alberta Darling	18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.	0
Alberta Darling	Wisconsin does not have a deficit. Thanks to Republican reforms, the 2014 budget will begin with a $443 million surplus.	2
Center for Western Priorities	Oil companies can obtain an acre of public land for less than the price of a Big Mac.	1
Young Americans for Liberty	Every taxpayer owes about $130,000 to pay off the national debt.	1
Stephanie Cutter	Money towards the Ebola vaccine is basically cut in half to what it was. More cuts are coming under the congressional sequester.	1
Stephanie Cutter	Mitt Romneys platform ...won't protect the mortgage interest (tax) deduction for middle-class families.	3
Stephanie Cutter	One out of 10 minimum-wage workers in the U.S. live in Texas.	0
Ted Nugent	Weve got four Supreme Court justices who  signed their name to a declaration that Americans have no fundamental right to self-defense.	2
Ted Nugent	I've been a cop in Lake County, Michigan, since 1982 thereabout. I conduct federal raids with the DEA and ATF and U.S. Marshals and the FBI and Texas Rangers.	5
Libertarian National Committee 	Sotomayor has had her rulings thrown out by the court a troubling four times.	2
Don Balfour	When you get a commercial pilots license, you learn to communicate in English no matter where you are in the world.	1
Don Balfour	I am the only senator who turned down the state pension plan for part-time legislators.	0
Eric Eisnaugle	Mickey Mouse was registered to vote (in Florida).	4
Michael Steele	You and I know that in the history of mankind and womankind, government  federal, state, local, or otherwise  has never created one job.	5
Michael Steele	I have won more elections than any chairman since 1938.	2
Michael Steele	When President, then candidate, Obama was asked to disclose some of his donors because there was suspicion of their being the foreign source of money into his campaign, they refused to do it.	4
Michael Steele	President Obama will now own 60 percent of GM, and his union buddies will own almost 20 percent.	0
Jackie Speier	Even members of the NRA, when they were polled recently, were under the impression that everyone has a criminal background check.	1
Occupy Democrats	House Republicans just passed a bill that makes it legal for single mothers to be fired by their employers.	4
Occupy Democrats	Nine out of the 10 poorest states are Red states.	1
Occupy Democrats	Ben Carson is running for president to eliminate dependency on government. But he doesnt mention that he grew up in public schools, got public housing and food stamps, got free glasses from a government program, was helped by Affirmative Action, and got Pell Grants for college.	2
Multnomah County	Your kid just ate 16 packs of sugar.	0
Wisconsin State AFL-CIO	Scott Walkers bad budget includes: No weekend for workers.	4
Wisconsin State AFL-CIO	Scott Walker has given a $10,000 tax deduction to millionaires who send their kids to exclusive private schools.	3
Cory Booker	if you are shot in the city of Newark, you have over an 80 percent chance that you've been arrested before an average of 10 times.	1
Cory Booker	We built a new prison every 10 days between 1990 and 2005 to keep up with our mass incarceration explosion of nonviolent offenders.	1
Cory Booker	The first (state) budget that came out of our Republican leadership slashed funding to Planned Parenthood...It resulted in the reduction of hours, the elimination of days, elimination of access to women in my city and all over my state.	0
Cory Booker	right now, we have more military spending than the next 10, 11, 12 countries combined.	0
Cory Booker	We've seen in this last year tremendous things happening, including our unemployment rate come down 2 percentage points.	4
Jay Nixon	I've been here almost every day.	3
Dick Armey	Right now the Tea Party polls higher than the Republicans and the Democrats.	4
Dick Armey	If you're over 65 years old in America today, you have no choice but to be in Medicare. Even if you want out of Medicare, you have to forfeit your Social Security to get out of it.	2
Dick Armey	At Texas A&M University, only 49 out of 3,000 faculty members brought in enough money to pay for their salaries and overhead over the past five years.	4
Kirsten Gillibrand	Today, about 40 percent of guns are purchased without a background check.	2
Senate Conservatives Fund	John Cornyn has voted to increase the debt, raise taxes, bail out Wall Street banks and fund Obamacare.	2
Raymond LaHood	Thirty-five states have accepted high-speed intercity rail money.	2
Raymond LaHood	Its coming. Nobody can stop this train.	4
Charlie Sykes	The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.	4
Kevin Flynn	Theres nothing in the [RhodeMap RI] plan that takes away local government control and local zoning control.	2
Michael Doherty	There is little if any evidence that the use of red light cameras in New Jersey has reduced the number or severity of accidents at the intersections where they are used.	0
Michael Doherty	The top 1 percent of income earners pay 40 percent of all state income taxes, and those at the bottom pay little or nothing.	0
Michael Doherty	Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.	4
Edith Ajello	Lots of studies seem to indicate that minors find it very easy to get marijuana, easier than to get alcohol.	4
Edith Ajello	Nearly half of all pregnancies in the U.S. are unintended.	0
VoteVets.org	John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.	0
VoteVets.org	Sen. McCain would occupy Iraq indefinitely, against their wishes.	4
Jim Whelan	United States of America is twenty-sixth in school performance in the world.	1
Jim Whelan	In our proposal, we would have expanded school aid across the board  Governor Christie slashed school aid in this budget, preferring instead to extend a tax break for millionaires over funding in the classroom.	2
Patients First	Health care mandate will require imprisonment and fines for Americans who cant afford to purchase insurance or pay hefty government penalties.	3
Trey  Gowdy	We were the last flag flying in Benghazi.	4
Michael Williams	Gas prices have gone up $2 since Obama took office.	2
Edward Snowden	Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.	1
Sam Adams	only 18 percent of Portland elementary schools have art instruction compared to 83 percent nationally.	0
Sam Adams	for the equivalent cost of a single mile of freeway, we have a bike infrastructure.	1
Sam Adams	last year the graduation rate for our combined six-district footprint jumped 5.5 percent.	2
Sam Adams	of the 2,000 Portland households in the year-long (composting) pilot, 87 percent of participants reported being satisfied with the overall system.	2
Sam Adams	Portland has higher standards than feds on allowed police use of force.	0
Sam Adams	There are now Occupy Wall Street camps in hundreds of cities across the United States.	3
Sam Adams	TriMet's own analysis shows that YouthPass does not actually add to the transit agency's costs.	1
Americans for Prosperity	Under the administration of Gov. Scott Walker, northern Wisconsins mining economy is moving forward and more people are getting good, high-paying jobs.	3
Americans for Prosperity	new mandates are already reducing full-time employment.	3
Americans for Prosperity	A government panel that didn't include cancer specialists says women shouldn't  receive mammograms until age 50...If government takes over health care,  recommendations like these could become the law for all kinds of diseases.	5
Americans for Prosperity	(President Barack Obama gave) half a billion in taxpayer money to help his friends at Solyndra, a business the White House knew was on the path to bankruptcy.	3
Americans for Prosperity	Health care premiums up 90 percent in New Hampshire.	4
Franklin Graham	The seed of Muslim is passed through the father.	3
Meals on Wheels of Rhode Island	Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.	3
John Loud	These 60 acres (the Atlanta Braves want to build a stadium on) have produced zero SPLOST money for parks and recreation, have produced zero money for education.	1
Pew Environment Group	In recent years, menhaden numbers along our coast have plummeted by 90 percent.	3
Mike Tate	Scott Walker has even removed the 250,000 jobs promise from his website.	4
Allan Fung	Nazi imagery [was used] by the Block for Governor campaign to describe supporters of Allan Fung for Governor.	4
Allan Fung	Governor Carcieri has not been campaigning with me.	0
Allan Fung	We have created new jobs here in Cranston -- more than 1,000.	1
David Scott	Weve got an average of 5,600 soldiers committing suicide. Thats about 20 a day.	2
Allen West	Klein did not hold a single town hall meeting (on health care) where the general public was invited to ask questions or present their views.	4
Allen West	This week the House of Representatives voted to remove the word lunatic from federal law.	0
Allen West	More Americans receive food aid than work in (the) private sector.	4
Allen West	After Patrick Murphys charges were dropped, Murphys father gave the prosecutor a huge campaign donation.	3
Allen West	We had an amendment in the health care law that said the federal government is going to take over education.	4
Allen West	Black people kill more black people every six months than the KKK did in 86 years.	2
Allen West	If you look at the application for a security clearance, I have a clearance that even the president of the United States cannot obtain because of my background.	5
Allen West	U.S. troops are getting only 4 hours of Ebola training before deployment to Liberia.	3
Allen West	In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.	3
Allen West	Currently we have some 40-45% of Americans who are not paying any taxes.	3
Allen West	This is the first time in the history that we've had the raising of a debt limit also with spending cuts.	4
Allen West	EPA wants to regulate  the family BBQ.	4
Tom Pauken	Our recent state budgets have far exceeded population and inflation growth.	3
Rhue Reis	You have 200,000 to 400,000 military veterans on the street in this country on any given day.	4
Judson Hill	Every 1 percent increase in the cost of health insurance today causes about 30,000 Georgians to be uninsured.	3
Maria Bartiromo	As a result of Obamacare, we are becoming something of a part-time employment country.	4
Jay Leno	Social Security took seven years before anybody got the first check.	3
Rob Teilhet	Ken Hodges badly botched this investigation and, as a result, justice wasn't done in this case.	4
No Tax For Tracks	Light rail does not reduce congestion.	2
Tim Ryan	For every dollar we invest in Head Start, we get $5 to $7 back into our economy.	1
Tim Ryan	A report in Navy Times said that 7.3 percent of Army, Navy and Marines have thought about attempting suicide.	5
Tim Ryan	If you are born poor in America, we rank ninth or tenth in our citizens ability to climb up through that ladder and get themselves into the middle class.	1
Tim Ryan	We have a $2 trillion to $3 trillion infrastructure deficit. Weve got work that needs to get done. Weve got people that want to go to work.	1
Tim Ryan	From '05 to '09, we've had 1,100 soldiers commit suicide, one every 36 hours.	0
Tim Ryan	Congressman Ryan has secured a grand total of $116,838,763 to date (for the Mahoning Valley) and has an additional $27,095,000 pending in FY2010 spending bills.	0
Tim Ryan	Were only spending 2 percent of our GDP on our infrastructure, while China and India are spending 10 percent of their GDP reinvesting back into their country.	1
Matt Miller	Switzerland and the Netherlands . . .  cover all their citizens using private insurers, and they do so for much less cost.	0
Mike Haridopolos	This is the first time a party has picked up multiple seats during a regular election since the mid 1980s, making this the largest majority of any party in more than 25 years.	1
Mike Haridopolos	Obamacare cuts $500 billion in future Medicare funding in order to fund the new constitutionally questionable government mandate, even going so far as to scuttle Medicare's most popular (and successful) part, Medicare Advantage.	2
Mike Haridopolos	Whether you like to admit it or not, half our general revenue goes to education.	0
Mike Haridopolos	No one thought we could get a bipartisan bill (Medicaid) passed. We did in the Florida Senate.	4
Armond Budish	Kasichs budget increases state spending from $50.5 billion to $55.6 billion. This is the second largest, two-year spending increase in Ohio history.	1
Armond Budish	We (Democrats) have made steady progress creating jobs and improving our schools.	2
Armond Budish	Never once did they (House Republicans) actually cut spending or reduce the state budget. Even when they cut taxes in 2005, they increased spending. They never paid for their tax cuts.	1
Armond Budish	Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.	2
Armond Budish	We've seen more anti-women's choice bills introduced in the first half of this session than we've seen in the last three General Assemblies.	0
Armond Budish	legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.	1
Will Weatherford	It's the first time in the nation this many members have been drawn (by a Legislature) into the same districts where it wasn't a court order.	1
Will Weatherford	Lets say (Republicans) take away half of our delegates. Theyre worth more than Iowas, New Hampshires and almost South Carolinas combined.	2
Will Weatherford	One out of every three students currently today is ready for college before they go there.	4
Will Weatherford	Expanding Medicaid would require borrowing more money, drastically expanding our deficit.	2
John G. Edwards	They're saying that 40 percent of the traffic that goes over [the Sakonnet River Bridge is from] out of state.	1
Dan Kapanke	Protesters caused $7.5 million in damage to the Wisconsin State House	5
Jeff Brandes	Sometimes I was the only 'no' vote on the entire board.	0
Tom Perriello	Senator Robert Hurt voted for a bill thats raised your electric rates seven times.	4
Tom Perriello	Mr. Hurt would re-open that darn (Medicare) doughnut hole.	2
Doreen Costa	The studies have shown us that [drug testing for welfare recipients] will be saving us money	4
Doreen Costa	This is the only state in the country that bypassed the General Assembly to authorize [in-state tuition for undocumented immigrants].	0
Robert Hurt	Congressman Perriello voted in lock step with Nancy Pelosi 90 percent of the time.	2
The Family Foundation	The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.	0
Jim Jordan	Only seven of 18 federal food assistance programs have been associated with positive health and nutrition outcomes, while the remaining 11 have not been effective.	2
Jim Jordan	Our debt to GDP ratios, our deficit to GDP ratios are quickly approaching the countries we have been reading about for the last year and a half. We are not far behind Ireland, Greece, Portugal and Spain and all these countries we have been reading about.	2
Jim Jordan	Eighty percent of all U.S. communities depend solely on trucks to deliver and supply the products sold in stores or ordered online.	1
Jim Jordan	Federal, state and local governments have subsidized the production of the Volt to the tune of estimates between $50,000 and $250,000 per vehicle sold.	2
Jim Jordan	exempted Congress and their staff from the full effect of the (health care) law.	3
Jim Jordan	President Obama's recent plan to cut $100 million of waste within his administration won't actually save money because he's going to spend it elsewhere.	1
Doug Holder	Nearly 25 percent of all automobile accidents are caused by texting while driving.	3
Marcy Kaptur	Creeping defense commitments in (the Middle East) and globally now consume over half the U.S. discretionary budget annually.	0
Marcy Kaptur	The Social Security trust fund is sound. Without anything being done, it would function well into 2038; and even after that time with no changes, we could pay 80 percent of the benefits that people have earned.	2
Marcy Kaptur	When (Marcy) Kaptur fought for the Democrats' prescription drug benefit for seniors, (Dennis) Kucinich voted no.	4
Marcy Kaptur	States have cumulatively cut over $1.8 billion from their mental health services between 2009 and 2011. This is the largest reduction in state mental health services in half a century.	1
Marcy Kaptur	The poorest in this country are women.	0
Marcy Kaptur	A gallon (of gasoline) delivered to the front lines for our troops in Afghanistan cost more than $400.	1
Marcy Kaptur	Six institutions in our country now control two thirds of the capital.	4
Marcy Kaptur	When Marcy Kaptur brought home $42 million for new manufacturing jobs, Dennis Kucinich voted 'no'.	2
Marcy Kaptur	Last year, Korea sold nearly half a million cars in our country. ... The United States, you know how much we sell to them? Six thousand. What kind of deal is that?	1
Marcy Kaptur	The region I represent, both currently and in the future, has more automotive plants than the entire state of California.	0
Paul  Howard	In Atlanta, since 1994 when the Seven Deadly Sins (mandatory minimum sentences) took effect, the violent crime rate has dropped 62 percent.	1
Bill Richardson	Going to public financing really disadvantages Democrats because you're not able to raise funds between the day you win the primaries and the time you're officially nominated.	2
Bill Richardson	Iowa, for good reason, for constitutional reasons, for reasons related to the Lord, should be the first caucus and primary.	5
Bill Richardson	I've got the most international experience here.	2
Bill Richardson	Bill Richardson passed the first law in the nation giving National Guard soldiers $400,000 in life insurance.	1
Bill Richardson	Sixty-five percent of the Iraqi people now say it's okay to shoot an American soldier.	3
Bill Richardson	Bill Richardson is the only major Democratic candidate with a plan to withdraw all American troops from Iraq. All of the other major Democratic candidates support leaving American troops in Iraq indefinitely.	1
Bill Richardson	Today New Mexico (has) the sixth-fastest growing economy.	1
Bill Richardson	I used tax cuts to help create over 80,000 jobs in New Mexico.	1
Bill Richardson	Three out of the 18 benchmarks of the (GAO) have been fulfilled. Even among Republican math, that is a failing grade.	0
Bill Richardson	New Mexico was 46th in teacher pay (when he was elected), now we're 29th.	1
Bill Richardson	Fences have not worked. The Great Wall of China, the Berlin Wall. That's not good among peoples, especially friends like the United States and Mexico.	2
Bill Richardson	Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.	4
John Charles	TriMet now spends $1.63 in benefits for every $1.00 spent on wages.	1
John Charles	There is no reason to allocate 60 percent of bridge space to satisfy two percent of all travelers.	2
Johnny Isakson	Since President Obama took office, gas prices have gone up 67 percent.	2
Johnny Isakson	When you have 8,000 veterans a year committing suicide, then you have a serious problem.	1
Johnny Isakson	There has never been a death caused by a [commercial nuclear] reactor in the United States, even when Three Mile Island failed in the 1970s.	0
Johnny Isakson	The average homeowner spends more than $2,000 each year on energy costs  more than on either real estate taxes or homeowners insurance.	0
Johnny Isakson	The port provides more than 297,000 jobs directly to the state of Georgia.	1
Johnny Isakson	One industry in America has increased its employment base in the last four years by 176,000 people: the United States government.	0
Wisconsin Corn Growers Association	Without ethanol, gas prices would be at least 15% higher. With gas at four bucks, that means youre saving 12 bucks on a 20 gallon fill up.	2
Earl Blumenauer	between 6 and 20 bicycles can be parked in the space required by one car.	2
Earl Blumenauer	The city of Portland has won more national Constitution contests than any city in America.	0
Earl Blumenauer	Every year air pollution protections are delayed, another 34,000 people will die prematurely.	1
Earl Blumenauer	Marijuana is less addictive than both alcohol and tobacco.	0
Earl Blumenauer	Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.	4
Doug MacGinnitie	When you were casting your vote for Republicans, Brian Kemp was voting for Democrats.	3
Friends of Democracy	Your Congressman, Charlie Bass, took over $166,000 from Big Oil.	3
Kevin Reilly	Faculty salaries at UW System institutions have now fallen more than 18 percent below the national average.	0
Beatrice Lanzi	One out of four of our young people say they are victims of this (dating) violence.	2
Carlos Trujillo	This (parent trigger) legislation was drafted by President Obama's top advisers. It was drafted by President Clintons top advisers.	4
Kevin DeWine	President Obama and Democrats' spending addiction has driven our national debt to historic proportions, maxed out our national credit card and has now led to the Democrat Downgrade of our country's AAA credit rating.	3
Adam Kinzinger	Since Debbie Halvorson has been in politics, Illinois has lost hundreds of thousands of jobs.	2
Hank Gilbert	Todd Staples recently tried to woo his supporters and right-wing base by suggesting the Agriculture Commission cut programs intended to feed the elderly and disabled, many of whom are veterans.	3
Holly  Turner	Giving money to politicians has paid off for Paul Workman. Workman gave thousands to politicians and got millions in government construction projects.	4
John  Lombardi	80 to 85 percent of my campaign funds go to donations to various organizations throughout the City of Providence.	5
Robert Watson	I'm well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.	4
Bobby Jindal	In New Orleans, nearly100 percent of our kids are in charter schools.	0
Bobby Jindal	Our economy (in Louisiana) has grown 50 percent faster than the national GDP, even since the national recession.	1
Bobby Jindal	I'm predicting (the Saints) will go not only undefeated, but all the way through the Super Bowl -- something that's never been done before.	4
Bobby Jindal	I'm the only (Republican)candidate that has actually reduced the size of government.	2
Pat McCrory	If you survey, most (North Carolina) Democrats also agree with our (election) laws and voter ID.	3
Amy Klobuchar	We're now the No. 1 producer of oil in the world. We've surpassed Saudi Arabia.	0
Bishop Thomas Tobin	Any legislative action that is taken now could very well be rendered completely null and void by the decision of the Supreme Court expected this June.	4
Bishop Thomas Tobin	Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.	4
Harry Houck	The law says ... when a police officer stops you, do whatever he says and then deal with it later.	4
The Other 98%	McDonalds workers in Denmark have a union. Earn $45,000/year.	1
Sondy Pope	The vast majority of our public school students are receiving less state support than their private voucher peers.	2
Lee Fisher	If you want to see the jobs that I've saved and created in this storm he helped create, go anywhere in Ohio.	1
Lee Fisher	As President George W. Bushs trade representative, Portman failed to address Chinas currency manipulation, which was inflated to as much as 40 percent in 2006.	3
David Dooley	We have to recognize that our salaries for faculty are the lowest in New England with the exception of the University of Maine.	0
Elliott Naishtat	More than half of the births in Texas are paid for by Medicaid.	0
Elliott Naishtat	Nearly 45 percent of the women who receive health screenings through (the Womens Health Program) do so at a Planned Parenthood health center.	2
Darrell Issa	We can save $125 billion in simply not giving out money to Medicare recipients that don't exist for procedures that didn't happen.	4
James Bennett	Our numbers are going up at the airport.	5
Ben Cannon	if we raise the number of third-graders who read at a third-grade level, we affect everything, from graduation rates to incarceration rates.	0
New Jersey Senate Democrats	The governor is trying to take credit for recent actions taken by these companies. The problem is that for all three companies, the decision to move or stay in New Jersey happened before Chris Christie became governor.	1
David Quiroa	Under Governor Almond the RI DMV had a program that allowed undocumented [people to] use their Personal Tax Identification Number . . . to apply [for] and receive a RI drivers license.	0
Kathy Castor	70,000 three-year-olds and four-year-olds across America will lose access to the preschool Head Start program. ... 2,000 in the state of Florida alone.	2
Robert Sarvis	Did you know US population growth is at its lowest since the Great Depression?	0
Robert Sarvis	Over 40 of our 100 (House of) Delegates seats go uncontested every year, and over 40 percent of our state senate seats go uncontested every year.	1
New Jersey Education Association	Trenton politicians cut $1.3 billion from education.	0
New Jersey Education Association	New Jersey's public school students have the best Advanced Placement scores in the nation.	0
New Jersey Education Association	As soon as Chris Christie was governor, he gave tax cuts to millionaires.	2
Ron Wyden	I've authored the first bipartisan tax reform bill in a quarter-century.	1
Ron Wyden	Between 1982 and 2007 the cost of a college education increased 439 percent.	0
Ron Wyden	Oregon schools receive millions of dollars per year in federal school lunch assistance and yet they are required to spend that money almost anywhere but Oregon.	0
Red, White and Blue Fund	Gingrich supported individual health insurance mandates.	0
Michael J. Gardiner	It costs us, logistically, three times more to fight in Afghanistan than it does in any other place.	4
Bob Tiernan	6 percent more Republicans across the state voted than Democrats.	2
Hugh Thompson	Six of Georgias counties have no lawyers at all.	0
AFL-CIO	There are not, nor have there ever been, any boycotts encouraged by our organizations.	3
John Taylor	The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.	0
Dana Perino	A lot of the problems with forest fires ...is because of bad policy (not to clear out the forests) that was put in place by environmentalists.	3
Dana Perino	The insurance industry is actually run by mostly Democrats.	4
Progress for Austin PAC	Mike Martinez cut a deal with prosecutors to avoid facing possible jail time and stuck us with his $24,657.50 legal bill.	0
Jeremy Schaap	Qataris don't really work.	4
Deepwater Wind	Did U know? Block Island Wind Farm would mean 40% est. drop in BI electric rates.	0
America's Health Insurance Plans	Health insurance companies' costs are only 4 percent of all health care spending.	0
America's Health Insurance Plans	Every survey shows strong satisfaction with private coverage.	2
Republican State Leadership Committee	95 percent of job creators say Wisconsin is headed in the right direction.	2
Jeff  Atwater	Of the topfive cities for staged automobile accidents, three are in Florida.  We rank No. 1 in the country in staged auto accidents.	1
Jeff  Atwater	Although we have twice the population of Greece, the state of Florida employs three times fewer government employees.	2
Jim Taricani	No one knows who bought the [38 Studios] bonds. And there was some language put in the bond offer that they must remain anonymous.	2
George Allen	I was one of about a dozen (senators) who voted against the Bridge to Nowhere.	0
